id,tested_positive
353,15.105467
354,6.5886474
355,18.177074
356,22.819418
357,18.156956
358,24.027624
359,16.256033
360,6.4155965
361,19.18498
362,9.823532
363,14.521116
364,19.506508
365,33.15625
366,16.097908
367,15.895241
368,6.663377
369,14.998023
370,16.583078
371,16.526186
372,18.265465
373,12.048437
374,4.425434
375,14.255133
376,8.856161
377,10.556499
378,16.868784
379,20.776615
380,27.673012
381,15.868572
382,10.967089
383,22.4194
384,5.5577745
385,14.69396
386,16.834301
387,17.9553
388,15.837009
389,16.655457
390,30.434502
391,12.544212
392,29.218658
393,18.136347
394,9.081503
395,14.99564
396,29.779293
397,20.065771
398,22.594633
399,13.186516
400,15.512373
401,18.97758
402,7.9523554
403,29.783903
404,31.536697
405,11.636704
406,9.278751
407,24.834099
408,13.364299
409,18.012905
410,19.057758
411,7.3983994
412,24.879086
413,12.975516
414,9.498567
415,18.1679
416,20.889277
417,24.885628
418,25.854607
419,9.890894
420,16.937357
421,4.539508
422,8.698703
423,11.333937
424,21.248829
425,14.282117
426,18.599468
427,9.165536
428,32.91128
429,23.158802
430,11.326238
431,19.470913
432,17.208673
433,14.289133
434,8.33793
435,22.118374
436,32.748928
437,13.979519
438,4.6045084
439,4.2491374
440,7.8810835
441,6.19462
442,21.033321
443,20.213676
444,18.66544
445,4.637528
446,4.450795
447,15.075085
448,23.91909
449,24.521574
450,15.795495
451,9.422434
452,27.253527
453,14.216085
454,12.582911
455,10.862446
456,23.930466
457,18.34626
458,21.072218
459,6.58792
460,22.346832
461,9.390607
462,15.449607
463,16.523058
464,7.2473793
465,9.921467
466,8.759591
467,8.563405
468,11.364254
469,23.922878
470,17.873375
471,12.105288
472,23.42862
473,10.3505
474,14.41387
475,7.22373
476,13.503
477,19.956234
478,22.47777
479,24.351835
480,24.13781
481,19.999212
482,27.973757
483,21.22852
484,27.572027
485,4.72904
486,19.907787
487,17.728369
488,22.527437
489,8.548672
490,14.529198
491,21.240353
492,18.252129
493,14.433739
494,16.375496
495,16.21043
496,15.238203
497,5.891603
498,4.7288623
499,12.553581
500,14.597322
501,6.015306
502,20.156506
503,12.009385
504,23.627743
505,25.703316
506,22.365002
507,10.636145
508,9.372997
509,17.78484
510,17.789457
511,14.7397375
512,19.859018
513,9.148036
514,24.76305
515,14.682979
516,13.8032875
517,14.379362
518,14.177651
519,27.836246
520,26.322197
521,17.118475
522,18.898424
523,24.245794
524,11.6861
525,31.862648
526,5.407211
527,16.991465
528,16.08453
529,8.678822
530,16.899035
531,11.039663
532,12.911121
533,13.64447
534,22.190208
535,5.125514
536,25.464695
537,9.825962
538,24.263912
539,15.308755
540,40.943657
541,13.578651
542,20.588903
543,5.6352205
544,9.608528
545,10.580223
546,6.503544
547,26.268959
548,21.3701
549,14.717506
550,11.934439
551,6.8618593
552,20.705742
553,25.885777
554,21.750092
555,6.061119
556,14.77213
557,16.588013
558,25.49618
559,19.331875
560,11.090844
561,11.668718
562,22.774605
563,19.405262
564,23.03733
565,11.012697
566,22.44962
567,26.114582
568,5.6500206
569,26.612694
570,13.290649
571,16.488935
572,28.10831
573,23.71809
574,4.6218987
575,19.934345
576,25.37856
577,33.732544
578,18.849247
579,20.760834
580,11.880876
581,9.32042
582,12.469498
583,9.161381
584,17.107862
585,9.112062
586,32.2057
587,11.699394
588,6.860172
589,10.939833
590,11.229455
591,23.760532
592,21.101974
593,30.868555
594,29.042973
595,31.162014
596,10.3536
597,12.73428
598,22.91336
599,24.901514
600,7.210017
601,8.663392
602,17.197493
603,18.784077
604,19.47558
605,22.604284
606,18.36456
607,29.328545
608,15.447859
609,23.756529
610,6.1128597
611,16.955853
612,10.558459
613,27.765259
614,24.14016
615,10.020618
616,23.555372
617,13.727188
618,19.04757
619,10.052394
620,7.685542
621,15.404823
622,10.370866
623,23.416897
624,12.159452
625,26.190128
626,15.379824
627,16.799639
628,18.66534
629,9.924798
630,28.747086
631,19.01885
632,28.543049
633,24.943195
634,20.279404
635,11.668522
636,18.208006
637,11.165106
638,19.356731
639,20.954514
640,8.800191
641,11.702318
642,26.214628
643,32.078606
644,22.006231
645,27.999386
646,6.6551285
647,25.821241
648,5.1725883
649,13.695015
650,14.631452
651,17.491402
652,11.526734
653,12.124678
654,15.445618
655,15.810309
656,13.666986
657,30.575315
658,13.113794
659,5.026174
660,27.63223
661,25.621948
662,8.927316
663,10.936747
664,10.566359
665,5.9771366
666,25.090881
667,9.414091
668,21.167099
669,22.03171
670,12.454108
671,6.135126
672,7.593989
673,15.52236
674,4.4858203
675,14.59325
676,22.377914
677,26.288754
678,17.220451
679,11.198598
680,14.911699
681,11.959253
682,17.159021
683,20.239126
684,4.531802
685,27.771736
686,19.237198
687,14.153004
688,6.442978
689,12.201563
690,18.042059
691,9.098632
692,14.756218
693,3.890561
694,4.2226725
695,10.64316
696,22.327133
697,30.629183
698,28.507002
699,5.671106
700,7.1168294
701,3.9021573
702,19.778507
703,17.589432
704,28.703453
705,6.803753
706,18.56733
707,5.440656
708,10.680837
709,13.379364
710,20.6912
711,8.423133
712,25.175312
713,10.803768
714,5.311457
715,4.2689853
716,9.911854
717,21.508108
718,13.032785
719,22.051973
720,7.8245792
721,5.0940666
722,20.773605
723,25.351048
724,7.9816036
725,18.717407
726,5.0361476
727,13.545698
728,7.5421953
729,17.641506
730,8.584766
731,8.572388
732,21.770222
733,7.210448
734,21.936096
735,16.046469
736,6.2210627
737,22.417742
738,7.100374
739,24.643236
740,17.389679
741,17.526382
742,11.448935
743,24.520851
744,14.031229
745,14.526413
746,26.776402
747,28.943386
748,16.756853
749,8.713153
750,7.8350267
751,23.61892
752,7.4915686
753,11.624546
754,19.387783
755,20.654055
756,20.631699
757,17.732563
758,11.84124
759,9.981781
760,15.964716
761,9.987326
762,5.903058
763,25.139904
764,30.150105
765,21.02678
766,20.87975
767,8.995457
768,13.179822
769,14.491716
770,17.471468
771,11.994115
772,24.977695
773,18.18792
774,5.6240573
775,10.172578
776,21.994808
777,21.319677
778,18.094225
779,13.18548
780,23.05214
781,30.369293
782,17.011269
783,20.397903
784,10.65614
785,6.110358
786,6.5744605
787,21.355215
788,23.783085
789,15.547367
790,19.78307
791,7.8721013
792,14.13777
793,15.567423
794,10.417845
795,20.13642
796,13.317452
797,13.415603
798,7.0793657
799,17.22248
800,13.038925
801,11.7486925
802,9.870453
803,12.085908
804,13.762036
805,22.334538
806,10.78558
807,20.319965
808,20.759916
809,27.472593
810,13.432672
811,18.711767
812,14.741459
813,17.645294
814,7.750474
815,4.339219
816,6.617713
817,15.334195
818,30.382517
819,7.444157
820,23.580334
821,15.80942
822,15.572897
823,19.410994
824,24.703419
825,4.802712
826,9.709366
827,19.325104
828,21.777382
829,16.67151
830,18.779713
831,4.2291985
832,13.222401
833,12.119133
834,13.718403
835,28.14473
836,12.975553
837,17.383682
838,21.48241
839,18.72381
840,19.512442
841,36.761547
842,31.94968
843,19.287733
844,19.344526
845,7.7677364
846,13.791001
847,17.23641
848,9.024986
849,13.634357
850,5.9703183
851,6.096469
852,6.5727444
853,9.994898
854,6.841275
855,23.270859
856,22.842087
857,21.297764
858,7.462779
859,14.220255
860,20.990566
861,21.11448
862,22.317106
863,21.732313
864,13.260361
865,6.908111
866,8.873416
867,9.647942
868,24.287071
869,24.68949
870,7.726497
871,11.25078
872,14.158846
873,32.278835
874,28.255875
875,17.94535
876,19.433062
877,12.678103
878,18.864113
879,17.277534
880,7.6117105
881,13.272798
882,9.532562
883,13.755793
884,27.252735
885,15.348519
886,30.202517
887,19.025084
888,13.168591
889,5.0210214
890,31.570747
891,26.069561
892,17.878347
